ID Test Case,Modul,Nama Test Case,Prekondisi,Jenis Pengujian,Input/Aksi,Expected Output,Actual Output,Status,Keterangan,Tested By,Test Date
TC-API-005,API Testing,Delete ERD dengan ID yang tidak ada,Login sebagai advisor,Negative Testing,DELETE /api/erd/999999,Error 404: ERD not found,,,
TC-API-006,API Testing,Large payload upload (>10MB),Login sebagai advisor,Boundary Value Analysis,Upload file ERD > 10MB,Error: File size limit exceeded,,,
TC-API-007,API Testing,Concurrent request handling,Multiple users login,Performance Testing,10 concurrent search requests,Semua request berhasil diproses,,,
TC-API-008,API Testing,Rate limiting,Login sebagai user,Performance Testing,100 requests dalam 1 detik,Rate limit triggered / semua sukses,,,

TC-INT-001,Integration Testing,End-to-end user journey: Register > Login > Search > Request,Sistem berjalan normal,Integration Testing,Lakukan semua aksi berurutan,Semua aksi berhasil tanpa error,,,
TC-INT-002,Integration Testing,End-to-end advisor journey: Login > Add ERD > Generate > Download,Login sebagai advisor,Integration Testing,Lakukan semua aksi berurutan,Semua aksi berhasil tanpa error,,,
TC-INT-003,Integration Testing,Request flow: User create > Advisor assign > Advisor complete,User dan Advisor login,State Transition Testing,Lakukan alur lengkap request,Status transition berjalan sesuai,,,
TC-INT-004,Integration Testing,Admin manage advisor > Advisor create ERD > User search ERD,Admin dan Advisor dan User login,Integration Testing,Lakukan alur lengkap,Data sinkron di semua role,,,

TC-PERF-001,Performance Testing,Response time search ERD dengan 1000+ ERD,Database berisi 1000+ ERD,Performance Testing,Search dengan keyword umum,Response time < 3 detik,,,
TC-PERF-002,Performance Testing,TF-IDF calculation performance,Database berisi banyak ERD dengan teks panjang,Performance Testing,Trigger TF-IDF recalculation,Proses selesai < 10 detik,,,
TC-PERF-003,Performance Testing,Concurrent login 50 users,50 user account tersedia,Load Testing,50 users login bersamaan,Semua login berhasil tanpa timeout,,,
TC-PERF-004,Performance Testing,Page load time dashboard,Login berhasil,Performance Testing,Load user/advisor/admin dashboard,Page load < 2 detik,,,

TC-SEC-001,Security Testing,XSS Attack pada form input,Login sebagai user,Security Testing,"Input: <script>alert('XSS')</script>",Input di-sanitize dan tidak execute,,,
TC-SEC-002,Security Testing,SQL Injection pada search,Login sebagai user,Security Testing,"Keyword: ' OR '1'='1",Query tidak execute / di-escape,,,
TC-SEC-003,Security Testing,CSRF Token validation,Login sebagai user,Security Testing,Submit form tanpa CSRF token,Error: CSRF token missing/invalid,,,
TC-SEC-004,Security Testing,JWT Token manipulation,Login berhasil,Security Testing,Modify JWT token payload,Error: Invalid token signature,,,
TC-SEC-005,Security Testing,Password hashing verification,User terdaftar,Security Testing,Check database password storage,Password di-hash (bcrypt/argon2),,,
TC-SEC-006,Security Testing,Unauthorized file access,Tidak login,Security Testing,Akses /static/image/erd_xxx.png directly,File accessible atau restricted,,,
TC-SEC-007,Security Testing,Directory traversal attack,Login sebagai user,Security Testing,"Download: ../../etc/passwd",Error: Path traversal blocked,,,
TC-SEC-008,Security Testing,Privilege escalation user to admin,Login sebagai user,Security Testing,Modify token role dari user ke admin,Error: Token invalid / tidak bisa akses admin,,,
